Sloka,Prose
भवान्धर्मविनीतश्च विक्रान्तस्सर्ववत्सलःआख्याता वायुपुत्रेण तत्त्वतो मे भवद्गुणाः,भवान् धर्मविनीतश्च विक्रान्तः सर्ववत्सलः भवद्गुणाः वायुपुत्रेण तत्त्वतः मे आख्याताः
गजांश्चसगजारोहान्सरथान्रथिनस्तथा जघानहनुमान् भीमान् राक्षसांश्चपदातिगान्,हनुमान् सगजारोहान् गजांश्च तथा सरथान् रथिनः भीमान् पदातिगान् राक्षसान् च जघान
कपिपत्न्या वचश्श्रुत्वा कपयः कामरूपिणःप्राप्तकालमविक्लिष्टमूचुर्वचनमङ्गनाम्,कामरूपिणः कपयः कपिपत्न्या: वचः श्रुत्वा प्राप्तकालम् अविक्लिष्टम् वचनम् अङ्गनाम् ऊचुः
ततश्शत्रुघ्नवचनान्निपुणाःश्मश्रुवर्धनाः सुखहस्ताःसुशीघ्राश्चराघवंपर्यवारयन्,ततः शत्रुघ्नवचनात् निपुणाः सुखहस्ताः सुशीघ्राश्च श्मश्रुवर्धनाः राघवम् पर्यवारयन्
तं वानरसहस्राणि प्रविष्टं वानरेश्वरम् अभिवाद्य प्रविष्टानि सर्वतः पर्यवारयन्,वानरेश्वरम् प्रविष्टम् तम् अभिवाद्य वानरसहस्राणि प्रविष्टानि सर्वतः पर्यवारयन्
यदा विनाशो भूतानां दृश्यते कालचोदितःतदा कार्ये प्रमाद्यन्ति नराः कालवशं गताः,भूतानाम् यदा कालचोदितः विनाशः दृश्यते तदा नराः कालवशम् गताः कार्ये प्रमाद्यन्ति
ह्रीः कीर्तिः श्रीश्शुभा लक्ष्मीरप्सरा वा शुभानने भूतिर्वा त्वं वरारोहे रतिर्वा स्वैरचारिणी,शुभानने वरारोहे त्वम् ह्रीः कीर्तिः शुभा श्रीः लक्ष्मीः अप्सरा वा भूतिर्वा स्वैरचारिणी रतिर्वा
तान्शरान् सम्प्रचिक्षेपलक्ष्मणायनिशाचरः तानप्राप्तान् शरैस्तीक्ष्णैश्चिच्छेदभरतानुजः,निशाचरः तान् शरान् लक्ष्मणाय सम्प्रचिक्षेप भरतानुजः तान् अप्राप्तान् शरैः तीक्ष्णैः चिच्छेद
रामं राज्ञो नियोगेन त्वरया प्रस्थितोऽस्म्यहम् पूज्या राज्ञो भवन्तस्तु रामस्य च विशेषतः,अहम् राज्ञ: नियोगेन रामम् त्वरया प्रस्थित: अस्मि भवन्त: तु राज्ञ: पूज्या: विशेषत: रामस्य च
प्रियं कृतं हि रामस्य धर्मज्ञेन जटायुषाराघवार्थे परिश्रान्ता वयं सन्त्यक्तजीविताः कान्ताराणि प्रपन्नाः स्म न च पश्याम मैथिलीम्,धर्मज्ञेन जटायुषा रामस्य प्रियम् कृतं हि वयम् राघवार्थे परिश्रान्ताः सन्त्यक्तजीविताः कान्ताराणि प्रपन्नाः स्म मैथिलीम् न च पश्याम
अथ राजा दशरथस्तेषां दारक्रियां प्रति चिन्तयामास धर्मात्मा सोपाध्यायस्सबान्धव:,अथ धर्मात्मा राजा दशरथ: सोपाध्याय: सबान्धव: तेषाम् दारक्रियां प्रति चिन्तयामास
राघवस्तवसंयुक्तागगने च विशुश्रुवे साधुसाध्वितिवागग्य्रादेवतानांमहात्मनाम्,महात्मनाम् देवतानाम् साधुसाधुइति राघवस्तवसंयुक्ता अग्य्रा वाक् गगने विशुश्रुवे च
प्रष्टव्यो मेरुसावर्णिर्महर्षिः सूर्यसन्निभःप्रणम्य शिरसा भूमौ प्रवृत्तिं मैथिलीं प्रति,सूर्यसन्निभः महर्षिः मेरुसावर्णिः शिरसा भूमौ प्रणम्य मैथिलीं प्रति प्रवृत्तिम् प्रष्टव्यः
मलमण्डनचित्राङ्गीं मण्डनार्हाममण्डिताम्मृणाली पङ्कदिग्धेव विभाति न विभाति च,मलमण्डनचित्राङ्गीम् मण्डनार्हाम् अमण्डिताम् पङ्कदिग्धा मृणालीव विभाति न विभाति च
रावणश्च मया दृष्टः क्षितौ तैलसमुक्षितःरक्तवासाः पिबन्मत्तः करवीरकृतस्रजः,रावणश्च क्षितौ तैलसमुक्षितः रक्तवासाः करवीरकृतस्रजः पिबन् मत्तः मया दृष्टः
पुराणे सुमहत्कार्यं भविष्यति मया श्रुतंदृष्टं मे तपसा चैव श्रुत्वा च विदितं मम,पुराणे सुमहत् कार्यं भविष्यति मया श्रुतं दृष्टं मे तपसा चैव श्रुत्वाच मम विदितम्
अब्रवीद्भरतस्त्वेनं नन्विदं भवता कृतम्पाद्यमर्घ्यं तथाऽतिथ्यं वने यदुपपद्यते,भरतस्तु एनम् अब्रवीत् भवता पाद्यम् अर्घ्यम् तथा वने यत् उपपद्यते इदम् आतिथ्यम् कृतं ननु
अपकृष्याश्रमपदान्मृगरूपेण राघवम्शून्ये येनापनीतासि तस्य द्रक्ष्यसि यत्फलम्,येन राघवम् मृगरूपेण आश्रमपदात् अपकृष्य शून्ये अपनीता असि तस्य यत्फलम् द्रक्ष्यसि
साऽवनीय तमायासमुपस्पृश्य जलं शुचिःचकार माता रामस्य मङ्गलानि मनस्विनी,मनस्विनी माता सा तम् आयासम् अवनीय जलम् उपस्पृश्य शुचिः रामस्य मङ्गलानि चकार
श्यामं रुधिरपर्यन्तं बभूव परिवेषणम्अलातचक्रप्रतिमं परिगृह्य दिवाकरम्,दिवाकरम् परिगृह्य श्यामम् रुधिरपर्यन्तम् अलातचक्रप्रतिमम् परिवेषणम् बभूव
मामिहोत्सृज्य हि वने गच्छायोध्यां पुरीं शुभाम् न त्वहं तां विना सीतां जीवेयं हि कथञ्चन,माम् इह वने उत्सृज्य शुभाम् अयोध्यां पुरीम् गच्छ अहं तु तां सीतां विना कथञ्चन न जीवेयं हि
निर्धूतान्वायुना पश्य विततान्पुष्पसञ्चयान्पोप्लूयमानानपरान्पश्य त्वं जलमध्यगान्,वायुना निर्धूतान् विततान् पुष्पसञ्चयान् पश्य जलमध्यगान् पोप्लूयमानान् अपरान् त्वम् पश्य
तस्य प्रादुरभूच्चिन्ता पुनरन्या मनस्विनः निश्चितैकान्तचित्तस्य कार्यनिश्चयदर्शिनी,मनस्विनः निश्चितैकान्तचित्तस्य तस्य पुनः कार्यनिश्चयदर्शिनी अन्या चिन्ता प्रादुरभूत्
जीवितं सुखमर्थांश्च धर्महेतोः परित्यजन् ह्रियमाणामधर्मेण मां राघव न पश्यसि,जीवितम् सुखम् अर्थांश्च धर्महेतोः परित्यजन् राघव अधर्मेण ह्रियमाणाम् माम् न पश्यसि
ते तं हयवरं ज्ञात्वा क्रोधपर्याकुलेक्षणा: खनित्रलाङ्गलधरा नानावृक्षशिलाधरा:अभ्यधावन्त सङ्क्रुद्धास्तिष्ठ तिष्ठेति चाब्रुवन्,ते तं हयवरम् ज्ञात्वा क्रोधपर्याकुलेक्षणा: खनित्रलाङ्गलधरा: नानावृक्षशिलाधरा: सङ्क्रुद्धा: अभ्यधावन्त तिष्ठ तिष्ठ इति अब्रुवन् च
ऊरुपार्श्वकटीपृष्ठमन्योन्यस्य समाश्रिताःपरस्परनिविष्टाङ्ग्यो मदस्नेहवशानुगाः,मदस्नेहवशानुगाः अन्योन्यस्य ऊरुपार्श्वकटीपृष्ठम् समाश्रिताः परस्परनिविष्टाङ्ग्यः
अहं वनमिदं दुर्गं विराधो नाम राक्षसःचरामि सायुधो नित्यमृषिमांसानि भक्षयन्,अहम् विराधो नाम राक्षसः सायुधः नित्यम् ऋषिमांसानि भक्षयन् दुर्गम् इदम् वनम् चरामि
तौ भीमबलविक्रान्तौ सुपर्णसमवेगिनौप्रवृद्धौ घोरवपुषौ चन्द्रसूर्याविवाम्बरेपरस्परममित्रघ्नौ च्छिद्रान्वेषणतत्परौ,भीमबलविक्रान्तौ सुपर्णसमवेगिनौ घोरवपुषौ परस्परम् छिद्रान्वेषणतत्परौ अमित्रघ्नौ तौ अम्बरे चन्द्रसूर्याविव प्रवृद्धौ
कुशिकानामयं वंशो महान् धर्मपरस्सदाब्रह्मोपमा महात्मान: कुशवंश्या नरोत्तमा:,कुशिकानाम् अयम् वंश: महान् सदा धर्मपर: कुशवंश्या: नरोत्तमा: महात्मान: ब्रह्मोपमा:
भ्राजमानं ततो दृष्ट्वा हनुमान्राक्षसेश्वरम्मनसा चिन्तयामास तेजसा तस्य मोहितः,ततः हनुमान् भ्राजमानम् राक्षसेश्वरम् दृष्ट्वा तस्य तेजसा मोहितः मनसा चिन्तयामास
तच्छ्रुत्वावचनंतेषांराक्षसेन्द्रोमहाबलः चिन्तारोषसमाक्रान्तोविषण्णवदनोऽभवत्,महाबलः राक्षसेन्द्रः तेषाम् तत् वचनम् श्रुत्वा चिन्तारोषसमाक्रान्तः विषण्णवदनः अभवत्
अनिवार्यं बलं तस्य बलैर्बलवतामपि त्रिभिर्लोकैस्समुद्युक्तैस्सेश्वरैरपि सामरैः,बलवताम् बलैरपि सेश्वरैः सामरैरपि समुद्युक्तै: त्रिभिः लोकै अपि तस्य बलम् अनिवार्यम्
उन्मत्तेव प्रमत्तेव भ्रान्तचित्तेव शोचतीउपावृत्ता किशोरीव विवेष्टन्ती महीतले,उन्मत्तेव प्रमत्तेव भ्रान्तचित्तेव शोचती उपावृत्ता किशोरीव महीतले विवेष्टन्ती
कपीनां किल लाङ्गूलमिष्टं भवति भूषणम्तदस्य दीप्यतां शीघ्रं तेन दग्धेन गच्छतु,कपीनाम् लाङ्गूलम् इष्टम् भूषणम् भवति किल अस्य तत् शीघ्रम् दीप्यताम् दग्धेन तेन गच्छतु
तदेवं प्रस्थितस्यास्य परिज्ञातस्य कर्मभिःभर्त्रा परिगृहीतस्य ध्रुवः कार्यफलोदयः,तत् एवम् प्रस्थितस्य कर्मभिः परिज्ञातस्य भर्त्रा परिगृहीतस्य अस्य कार्यफलोदयः ध्रुवः
रोमकूपेषु सर्वेषु वसिष्ठस्य महात्मन:मरीच्य इव निष्पेतुरग्नेर्धूमाकुलार्चिष:,महात्मन: वसिष्ठस्य सर्वेषु रोमकूपेषु धूमाकुलार्चिष: अग्ने: मरीच्य: निष्पेतुरिव
निश्चित्य मनसा कृत्यं सा सम्यगिति भामिनीमन्थरायै शनैस्सर्वमाचचक्षे विचक्षणा,विचक्षणा सा भामिनी इति सम्यक् मनसा कृत्यम् निश्चित्य सर्वम् शनै: मन्थरायै आचचक्षे
अशोकवनिकामध्ये राजन्भीमवपुः कपिःसीतया कृतसंवादस्तिष्ठत्यमितविक्रमः,राजन् सीतया कृतसंवादः भीमवपुः अमितविक्रमः कपिः अशोकवनिकामध्ये तिष्ठति
ताभिः परिवृतो राजा सुरूपाभिर्महायशाःतन्मृगद्विजसङ्घुष्टं प्रविष्टः प्रमदावनम्,महायशाः राजा सुरूपाभिः ताभिः परिवृतः मृगद्विजसङ्घुष्टम् तत् प्रमदावनम् प्रविष्टः
गजेनसमभिद्रुत्यवालिपुत्रंमहोदरः जघानोरसिसङ्कृद्धस्तोमरैर्वज्रसन्निभैः,महोदरः गजेन वालिपुत्रम् समभिद्रुत्य सङ्कृद्धः वज्रसन्निभैः तोमरैः उरसि जघान
एषा प्रसन्नसलिला पद्मनीलोत्पलायुता हंसकारण्डवाकीर्णा पम्पा सौगन्धिकान्विता,प्रसन्नसलिला पद्मनीलोत्पलायुता हंसकारण्डवाकीर्णा सौगन्धिकान्विता एषा पम्पा
यदि न प्रत्ययोऽस्मासु विक्रमे तव वानरप्रत्ययं समरे श्लाघ्यमहमुत्पादयामि ते,वानर विक्रमे अस्मासु तव प्रत्ययः न यदि अहम् समरे श्लाघ्यम् प्रत्ययम् ते उत्पादयामि
इत्येवं विलपन्रामः परिधावन्वनाद्वनम्क्वचिदुद्भ्रमते वेगात्क्वचिद्विभ्रमते बलात् क्वचिन्मत्त इवाभाति कान्तान्वेषणतत्परः,रामः इत्येवम् विलपन् वनात् वनम् परिधावन् क्वचित् वेगात् उद्भ्रमते क्वचित् बलात् विभ्रमते क्वचित् कान्तान्वेषणतत्परः मत्तः इव आभाति
तं दृष्ट्वा पतितं भूमौ क्षतजार्द्रं जटायुषम् अभ्यधावत वैदेही स्वबन्धुमिव दुःखिता,वैदेही भूमौ पतितम् क्षतजार्द्रम् तं जटायुषम् दृष्ट्वा दुःखिता स्वबन्धुमिव अभ्यधावत
उत्पातवाताभिहता नानाद्विजगणायुताःमाभैरिति विधूताग्रा व्याजह्रुरिव पादपाः,उत्पातवाताभिहताः नानाद्विजगणायुताः पादपाः विधूताग्राः मा भैः इति व्याजह्रुः इव
ततः पर्णकुटीद्वारमासाद्य जगतीपतिःपरिजग्राह बाहुभ्यामुभौ भरतलक्ष्मणौ,ततः जगतीपतिः पर्णकुटीद्वारम् आसाद्य बाहुभ्याम् भरतलक्ष्मणौ उभौ परिजग्राह
ततो दुःखाभिसन्तप्तो लक्ष्मणो वाक्यमब्रवीत् विचरन्दण्डकारण्यं भ्रातरं दीप्ततेजसम्,ततः दुःखाभिसन्तप्तः लक्ष्मणः दण्डकारण्यम् विचरन् दीप्ततेजसम् भ्रातरम् वाक्यम् अब्रवीत्
ततः कृतोदकं स्नातं तं गृध्रं हरियूथपाःउपविष्टा गिरौ रम्ये परिवार्य समन्ततः,ततः हरियूथपाः कृतोदकम् स्नातम् तं गृध्रम् समन्ततः परिवार्य रम्ये गिरौ उपविष्टाः
सहसा युद्धशौण्डेन हयारोहेण वाहिताम् निहतां प्रतिसैन्येन वडवामिव पातिताम्,युद्धशौण्डेन हयारोहेण सहसा वाहिताम् प्रतिसैन्येन निहताम् पातिताम् वडवामिव
ततस्तेष्ववसन्नेषु भूमौ निपतितेषु चतत्सैन्यमगमत्सर्वं दिशोदश भयार्दितम्,तेषु अवसन्नेषु भूमौ निपतितेषु च ततः सर्वम् तत् सैन्यम् भयार्दितम् दश दिशः अगमत्
विचित्रवालुकजलां हंससारसनादिताम्रेमे जनकराजस्य सुता प्रेक्ष्य तदा नदीम्,तदा जनकराजस्य सुता विचित्रवालुकजलाम् हंससारसनादिताम् नदीम् प्रेक्ष्य रेमे
नादितां मत्तविहगैर्दिव्यगन्धाधिवासिताम्परार्ध्यास्तरणोपेतां रक्षोधिपनिषेविताम्,मत्तविहगैः नादिताम् दिव्यगन्धाधिवासिताम् परार्ध्यास्तरणोपेताम् रक्षोधिपनिषेविताम्
शर्कराऽसवगन्धैश्च प्रकृत्या सुरभिः सुखःतासां वदननिश्वासस्सिषेवे रावणं तदा,तदा प्रकृत्या शर्करासवगन्धैश्च सुरभिः सुखः तासाम् वदननिश्वासः रावणम् सिषेवे
तेन वाक्येन संहृष्टा तमभिप्रायमागतम्व्याजहार महाघोरमभ्यागतमिवान्तकम्,तेन वाक्येन संहृष्टा अभ्यागतम् अन्तकमिव महाघोरम् आगतम् तम् अभिप्रायम् व्याजहार
दश राक्षसकोट्यश्च द्वाविंशतिरथापराःतेषां प्रभुरहं सीते सर्वेषां भीमकर्मणाम् वर्जयित्वा जरावृद्धान्बालांश्च रजनीचरान्,सीते जरावृद्धान् बालांश्च रजनीचरान् वर्जयित्वा दश राक्षसकोट्यश्च अथ अपराः द्वाविंशतिः भीमकर्मणाम् तेषाम् सर्वेषाम् अहम् प्रभुः
सुमतिस्तु महातेजा विश्वामित्रमुपागतम्श्रुत्वा नरवरश्रेष्ठ: प्रत्युद्गच्छन्महायशा:,महातेजा: महायशा: नरवरश्रेष्ठ: सुमतिस्तु विश्वामित्रम् उपागतम् श्रुत्वा प्रत्युद्गच्छत्
तन्मया वार्यमाणस्त्वं यदि रामेण विग्रहम्करिष्यस्यापदं घोरां क्षिप्रं प्राप्स्यसि रावण,रावण तत् मया वार्यमाणः त्वम् रामेण विग्रहम् करिष्यसि यदि क्षिप्रम् घोराम् आपदम् प्राप्स्यसि
सागरौघनिभा सेना भरतस्य महात्मनः महीं सञ्छादयामास प्रावृषि द्यामिवाम्बुदः,महात्मनः भरतस्य सागरौघनिभा सेना प्रावृषि अम्बुदः द्यामिव महीम् सञ्छादयामास
तेनसिंहप्रणादेननामविश्रावणेन च ज्याशब्देन च भीमेनत्रासयामासवानरान्,तेन सिंहप्रणादेन नामविश्रावणेन च भीमेन ज्याशब्देन च वानरान् त्रासयामास
ततोरामाभ्यनुज्ञातंतद्विमानमनुत्तमम् हंसयुक्तंमहावेगंनिपपातमहीतले,ततः अनुत्तमम् हंसयुक्तम् महावेगम् तत् विमानम् रामाभ्यनुज्ञातम् महीतले निपपात
एषा बाणविनिर्भिन्ना गदा भूमितलं गताअभिधानप्रगल्भस्य तव प्रत्ययघातिनी,एषा गदा बाणविनिर्भिन्ना अभिधानप्रगल्भस्य तव प्रत्ययघातिनी भूमितलम् गता
यदि दुःखमिदं प्राप्तं काकुत्स्थ न सहिष्यसेप्राकृतश्चाल्पसत्त्वश्च इतरः कस्सहिष्यति,काकुत्स्थ प्राप्तम् इदं दुःखम् न सहिष्यसे यदि प्राकृतः अल्पसत्त्वश्च इतरः कः सहिष्यति
प्रसन्नस्ते पिता राम यौवराज्यमवाप्स्यसिउपवासं भवानद्य करोतु सह सीतया,राम ते पिता प्रसन्नः यौवराज्यम् अवाप्स्यसि भवान् अद्य सह सीतया उपवासं करोतु
भरताश्रममासाद्यससैन्योराघवस्तदा अवतीर्यविमानाग्रादवतस्थेमहीतले,तदा राघवः भरताश्रमम् आसाद्य ससैन्यः विमानाग्रात् अवतीर्य महीतले अवतस्थे
सुग्रीवाय च तत्सर्वं शंसद्रामो महाबल: आदितस्तद्यथावृत्तं सीतायाश्च विशेषत:,महाबल: राम: आदित: तत् सर्वम् विशेषत: सीतायाश्च यथावृत्तं सुग्रीवाय च शंसत्
शयानः पुरुषो राम तस्य शैलस्य मूर्धनि यत्स्वप्ने लभते वित्तं तत्प्रबुद्धोऽधिगच्छति,राम तस्य शैलस्य मूर्धनि शयानः पुरुषः स्वप्ने यत् वित्तम् लभते तत् प्रबुद्धः अधिगच्छति
न ह्यतो धर्मचरणं किञ्चिदस्ति महत्तरम्यथा पितरिशुश्रूषा तस्य वा वचनक्रिया,पितरि शुश्रूषा तस्य वचनक्रिया वा यथा अतः महत्तरं धर्मचरणम् किञ्चित् नास्ति हि
मम स्नेहाच्च सौहार्दादिदमुक्तंत्वयाऽनघेपरितुष्टोऽस्म्यहं सीते न ह्यनिष्टोऽनुशिष्यते,अनघे मम स्नेहाच्च सौहार्दात् त्वया इदम् उक्तम् सीते अहम् परितुष्टः अस्मि अनिष्टः न अनुशिष्यते हि
स्थिरा मया प्रतिज्ञाता प्रतिज्ञा गुरुसन्निधौप्रहृष्यमाणा सा देवी कैकेयी चाभवत्तदा,मया गुरुसन्निधौ स्थिरा प्रतिज्ञा प्रतिज्ञाता तदा सा देवी कैकेयी च प्रहृष्यमाणा अभवत्
ततस्समेतावतितीक्ष्णवेगौ महाबलौ तौ रणनिर्विशङ्कौकपिश्च रक्षोधिपतेस्तनूजः सुरासुरेन्द्राविव बद्धवैरौ,ततः अतितीक्ष्णवेगौ महाबलौ रणनिर्विशङ्कौ तौ कपिश्च रक्षोधिपतेः तनूजः बद्धवैरौ सुरासुरेन्द्राविव समेतौ
कामं न त्वंसमाधेयःपुरन्दररथोचितः युयुत्सुरहमेकाग्रःस्मारयेत्वां न शिक्ष्ये,पुरन्दररथोचितः त्वम् कामम् न समाधेयः अहम् एकाग्रः युयुत्सुः त्वाम् स्मारये न शिक्ष्ये
इक्ष्वाकुवंशे धर्मिष्ठे गते नाशमसंशयम्भविष्यन्ति प्रजास्सर्वाश्शोकसन्तापपीडिताः,धर्मिष्ठे इक्ष्वाकुवंशे नाशम् गते सर्वाः प्रजाः असंशयम् शोकसन्तापपीडिताः भविष्यन्ति
चक्षुषा तव सौम्येन पूतास्मि रघुनन्दनगमिष्याम्यक्षयान्लोकांस्त्वत्प्रसादादरिन्दम,रघुनन्दन तव सौम्येन चक्षुषा पूता अस्मि अरिन्दम त्वत्प्रसादात् अक्षयान् लोकान् गमिष्यामि
रुक्मनिष्कसहस्रे द्वे षोडशाश्वशतानि चसत्कृत्य कैकयीपुत्रं केकयो धनमादिशत्,केकयः कैकयीपुत्रं सत्कृत्य द्वे रुक्मनिष्कसहस्रे षोडश अश्वशतानि च धनम् आदिशत्
सत्यधर्मपरश्श्रीमान् सङ्ग्रहानुग्रहे रतःदेशकालविभागज्ञस्सर्वलोकप्रियंवदः,सत्यधर्मपरः श्रीमान् सङ्ग्रहानुग्रहे रतः देशकालविभागज्ञः सर्वलोकप्रियंवदः
दृष्ट्वा सीतां परामृष्टां दीनां दिव्येन चक्षुषा कृतं कार्यमिति श्रीमान्व्याजहार पितामहः,श्रीमान् पितामहः दीनाम् सीताम् परामृष्टाम् दिव्येन चक्षुषा दृष्ट्वा कार्यम् कृतम् इति व्याजहार
सा प्राप्तकालं कैकेयि क्षिप्रं कुरु हितं तवत्रायस्व पुत्रमात्मानं मां च विस्मयदर्शने,कैकेयि सा तव हितम् प्राप्तकालम् क्षिप्रम् कुरु विस्मयदर्शने पुत्रम् आत्मानम् मां च त्रायस्व
तदेवंनिश्चयंदृष्टवातत्त्वमास्थायविज्वरः यदिहानन्तरंकार्यंकल्प्यंतदनुचिन्तय,तत् एवम् निश्चयम् दृष्टवा तत्त्वम् आस्थाय विज्वरः इह अनन्तरम् यत् कार्यम् कल्प्यम् तत् अनुचिन्तय
न साम रक्षस्सु गुणाय कल्पते न दानमर्थोपचितेषु युज्यतेन भेदसाध्या बलदर्पिता जनाः पराक्रमस्त्वेव ममेह रोचते,रक्षस्सु साम गुणाय न कल्पते अर्थोपचितेषु दानम् न युज्यते बलदर्पिताः जनाः भेदसाध्याः न इह मम पराक्रमस्त्वेव रोचते
उष्णाढ्यस्योदनस्यात्र राशय: पर्वतोपमा:मृष्टान्नानि च सूपाश्च दधिकुल्यास्तथैव च नानास्वादुरसानां च षाडबानां तथैव चभाजनानि सुपूर्णानि गौडानि च सहस्रश:,अत्र उष्णाढ्यस्य ओदनस्य पर्वतोपमा: राशय: मृष्टान्नानि च सूपाश्च तथैव दधिकुल्या: नानास्वादुरसानाम् षाडबानाम् सुपूर्णानि भाजनानि गौडानि च सहस्रश:
एवं बहुविधं जल्पन्विवेश वसतिं पितुः तेन हीनां नरेन्द्रेण सिंहहीनां गुहामिव,एवम् बहुविधम् जल्पन् तेन नरेन्द्रेण हीनाम् सिंहहीनाम् गुहामिव पितुः वसतिम् विवेश
सा च तं प्रणता भूत्वा शुश्रूषणपरायणाउवास काले धर्मिष्ठा तस्यास्तुष्टोऽभवद्गुरु:,सा च तम् प्रणता भूत्वा शुश्रूषणपरायणा धर्मिष्ठा उवास काले गुरु: तस्या: तुष्ट: अभवत्
शैलस्य तस्य शृङ्गेषु कन्दरेषु वनेषु च रावणस्सह वैदेह्या मार्गितव्यस्ततस्ततः,तस्य शैलस्य शृङ्गेषु कन्दरेषु वनेषु च ततस्ततः रावणः वैदेह्यासह मार्गितव्यः
दैवमेव परं मन्ये पौरुषं तु निरर्थकम् दैवेनाक्रम्यते सर्वं दैवं हि परमा गति:,दैवमेव परम् मन्ये पौरुषम् तु निरर्थकम् सर्वम् दैवेन आक्रम्यते दैवम् परमा गति: हि
अत्यङ्कुशमिवोद्दामं गजं मदबलोद्धतम्प्रधावितमहं दैवं पौरुषेण निवर्तये,अहम् अत्यङ्कुशम् उद्दामम् मदबलोद्धतम् प्रधावितम् गजम् इव दैवम् पौरुषेण निवर्तये
प्राकृतान्राक्षसान्हत्वा युद्धे दशरथात्मजआत्मना कथमात्मानमप्रशस्यं प्रशंससि,दशरथात्मज युद्धे प्राकृतान् राक्षसान् हत्वा अप्रशस्यम् आत्मानम् आत्मना कथम् प्रशंससि
आत्मवान्को जितक्रोधो द्युतिमान्कोऽनसूयक: कस्य बिभ्यति देवाश्च जातरोषस्य संयुगे,आत्मवान् क: जितक्रोध: द्युतिमान् अनसूयक: क: जातरोषस्य कस्य संयुगे देवा: च बिभ्यति
उपेत्य तीरं गङ्गायाश्चक्रवाकैरलङ्कृतम्व्यवातिष्ठत सा सेना भरतस्यानुयायिनी,भरतस्य अनुयायिनी सा सेना चक्रवाकैः अलङ्कृतम् गङ्गायाः तीरम् उपेत्य व्यवातिष्ठत
ततःशूलानिनिश्चेरुर्गदाश्चमुसलानि च कार्मुकाद्दीप्यमानानिवज्रसाराणिसर्वशः,ततः कार्मुकात् सर्वशः वज्रसाराणि दीप्यमानानि शूलानि गदाश्च मुसलानि च निश्चेरुः
पश्य लक्ष्मण नृत्यन्तं मयूरमुपनृत्यति शिखिनी मन्मथार्तैषा भर्तारं गिरिसानुनि,लक्ष्मण गिरिसानुनि मन्मथार्ता एषा शिखिनी नृत्यन्तम् भर्तारम् मयूरम् उपनृत्यति पश्य
ततस्तं प्रस्थितं सीता वीक्षमाणा पुनः पुनःभर्तृस्नेहान्वितं वाक्यं सौहार्दादनुमानयत्,ततः सीता प्रस्थितम् तम् पुनः पुनः वीक्षमाणा भर्तृस्नेहान्वितम् वाक्यम् सौहार्दात् अनुमानयत्
ततस्समभिगच्छन्तं प्रेक्ष्य रामं शचीपतिःशरभङ्गमनुप्राप्य विविक्त इदमब्रवीत्,ततः शचीपतिः समभिगच्छन्तम् रामम् प्रेक्ष्य शरभङ्गम् अनुप्राप्य विविक्ते इदम् अब्रवीत्
भाषमाणं महात्मानं राजपुत्र्यौ प्रसाद्य तम्ऊचतु: परमप्रीते कृताञ्जलिपुटे तदा,तदा परमप्रीते राजपुत्र्यौ कृताञ्जलिपुटे भाषमाणम् महात्मानम् प्रसाद्य तम् ऊचतु:
न तु पश्यामि तच्छत्रं पाण्डुरं लोकसत्कृतम् पितुर्दिव्यं महाबाहो संशयो भवतीह मे,महाबाहो पाण्डुरम् लोकसत्कृतम् दिव्यम् पितुः तत् छत्रं तु न पश्यामि इह मे संशयः भवति
धनुर्ज्यातन्त्रिमधुरंहिक्कातालसमन्वितम् मन्धस्न्तितसङ्गीतंतद्युद्धगान्धर्वमाबभौ,धनुर्ज्यातन्त्रिमधुरम् हिक्कातालसमन्वितम् मन्धस्न्तितसङ्गीतम् तत् युद्धगान्धर्वम् आबभौ
तस्यतद्वचनंश्रुत्वाबलाध्यक्षोनिशाचरः स्यन्दनं च बलंचैवसमीपंप्रत्यपादयत्,तस्य तत् वचनम् श्रुत्वा बलाध्यक्षः निशाचरः स्यन्दनं च बलंचैव समीपम् प्रत्यपादयत्
ततो रामस्तु विजयी पूज्यमानो महर्षिभिःप्रविवेशाश्रमं वीरो लक्ष्मणेनाभिपूजितः,ततः विजयी वीरः रामस्तु महर्षिभिः पूज्यमानः लक्ष्मणेन अभिपूजितः आश्रमम् प्रविवेश
तासामेवंविधा वाच शृण्वन् दशरथात्मजःबबन्धैव तदा चीरं सीतया तुल्यशीलया,दशरथात्मज: तासाम् एवंविधाः वाचः शृण्वन् तदा तुल्यशीलया सीतया चीरम् बबन्धैव
रावणं भज भर्तारं भर्तारं सर्वरक्षसाम् विक्रान्तं रूपवन्तं च सुरेशमिव वासवम् दक्षिणं त्यागशीलं च सर्वस्य प्रियदर्शनम्,सर्वरक्षसाम् भर्तारम् विक्रान्तम् रूपवन्तं च सुरेशम् वासवमिव दक्षिणम् त्यागशीलं च सर्वस्य प्रियदर्शनम् रावणम् भर्तारम् भज
ततस्तैर्बहुभिर्वीरैर्वानरैर्वानरर्षभसंरक्तनयनैः क्रोधाद्धरयः प्रविचालिताः,वानरर्षभ ततः क्रोधात् संरक्तनयनैः वीरैः बहुभिः तैः वानरैः हरयः प्रविचालिताः
यूथबद्धांश्च पृषतान्मदोन्मत्तान् विषाणिनःमहिषांश्च वराहांश्च नागांश्च द्रुमवैरिणः,यूथबद्धान् पृषतान् मदोन्मत्तान् विषाणिनः महिषांश्च वराहांश्च द्रुमवैरिणः नागांश्च
