Sloka,Prose
tatassammīlitāssarve sukumārāṅgulaiḥ karaiḥsahasā'pidadhurdṛṣṭiṃ hṛṣṭā gamanakāṅkṣayā,tataḥ gamanakāṅkṣayā hṛṣṭāḥ sarve sammīlitāḥ sahasā sukumārāṅgulaiḥ karaiḥ dṛṣṭim pidadhuḥ
tumulaṃtrāsajananaṃbhīmaṃbhīmapratisvanam tadvarṣamabhavadyuddhenaikaśastramayaṃmahat,yuddhe tumulam trāsajananam bhīmam bhīmapratisvanam tat naikaśastramayam mahat varṣam abhavat
ṛṣyamūkaśca pampāyāḥ purastātpuṣpitadrumaḥsuduḥkhārohaṇo nāma śiśunāgābhirakṣitaḥ udāro brahmaṇā caiva pūrvakāle vinirmitaḥ,pampāyāḥ purastāt puṣpitadrumaḥ suduḥkhārohaṇaḥ śiśunāgābhirakṣitaḥ udāraḥ brahmaṇā ṛṣyamūkaśca pūrvakāle vinirmitaḥ
etatte sarvamākhyātaṃ yathāvṛttamananditeabhibhāṣasva māṃ devi dūto dāśaratheraham,anindite devi etat sarvam yathāvṛttam te ākhyātam mām abhibhāṣasva aham dāśaratheḥ dūtaḥ
mā ca lakṣmaṇa santāpaṃ kārṣīrlakṣmyā viparyayerājyaṃ vā vanavāso vā vanavāso mahodayaḥ,lakṣmaṇa lakṣmyāḥ viparyaye santāpam mā kārṣīḥ rājyaṃ vā vanavāso vā vanavāsaḥ mahodayaḥ
pahatāśvādavāplutyarathānnihatasārathe: rathaśaktiṃmahātejāḥpitṛvyāyamumoca ha,nihitasārathiḥ mahātejāḥ saḥ hataśvāt rathāt avāplutya atha pitṛvyāya ratha śaktim mumoca ha
vīryotsiktau hi tau pāpau kālapāśavaśaṃ gatau rāmasya rājaśārdūla na paryāptau mahātmana:,vīryotsiktau tau pāpau kālapāśavaśam gatau rājaśārdūla mahātmana: rāmasya na paryāptau
kṛtvā kaṇṭhe ca sā cīramekamādāya pāṇinātasthau hyakuśalā tatra vrīḍitā janakātmajā,sā janakātmajā ekam cīram kaṇṭhe kṛtvā pāṇinā ādāya tatra akuśalā vrīḍitā tasthau
āvartaivasañjajñesenayorubhayostadā kṣubhitasyāprameyasyasāgarasyevanissvanaḥ,tadā āvarte kṣubhitasya aprameyasya sāgarasyaiva ubhayoḥ senayoḥ niḥsvanaḥ sañjajñe
tasyābhiṣekasambhārāndṛṣṭvā bhāryā'tha kaikayī pūrvaṃ dattavarā devī varamenamayācata vivāsanaṃ ca rāmasya bharatasyābhiṣecanam,atha tasya abhiṣekasambhārān dṛṣṭvā pūrvam dattavarā bhāryā devī kaikayī rāmasya vivāsanam bharatasya abhiṣecanam varam enam ayācata
gajāṃścasagajārohānsarathānrathinastathā jaghānahanumān bhīmān rākṣasāṃścapadātigān,hanumān sagajārohān gajāṃśca tathā sarathān rathinaḥ bhīmān padātigān rākṣasān ca jaghāna
kapipatnyā vacaśśrutvā kapayaḥ kāmarūpiṇaḥprāptakālamavikliṣṭamūcurvacanamaṅganām,kāmarūpiṇaḥ kapayaḥ kapipatnyā: vacaḥ śrutvā prāptakālam avikliṣṭam vacanam aṅganām ūcuḥ
dvijātīṃstu padātīṃstān rāmaścāritravatsalaḥna śaśāka ghṛṇācakṣuḥ parimoktuṃ rathena saḥ,cāritravatsalaḥ ghṛṇācakṣuḥ saḥ rāmaḥ padātīn tān dvijātīn rathena parimoktum na śaśāka
tatroṣyatāṃ janasthāne śūnye nihatarākṣasepauruṣaṃ balamāśritya trāsamutsṛjya dūrataḥ,pauruṣam balam āśritya trāsam dūrataḥ utsṛjya nihatarākṣase śūnye tatra janasthāne uṣyatām
yadacintyantu taddaivaṃ bhūteṣvapi na vihanyatevyaktaṃ mayi ca tasyāṃ ca patito hi viparyayaḥ,acintyam yat daivam tat bhūteṣvapi na vi hanyate mayi ca tasyāṃ ca viparyayaḥ patitaḥ hi vyaktam
sarvathā praṇayātkṛddho rāghavo nātra saṃśayaḥbhrātaraṃ samprahitavānlakṣmaṇaṃ lakṣmivardhanam,rāghavaḥ sarvathā praṇayāt kruddhaḥ atra saṃśayaḥ na bhrātaram lakṣmivardhanam lakṣmaṇam saṃ prahitavān
udāvasostu dharmātmā jāto vai nandivardhana:nandivardhanaputrastu suketurnāma nāmata:,udāvaso: tu dharmātmā nandivardhana: jāta: nandivardhanaputra: tu nāmata: suketurnāma
dahyāmāna ssaśokābhyāṃ kausalyāmāha bhūpatiḥvepamāno'ñjaliṃ kṛtvā prasādārthamavāṅmukhaḥ,śokābhyām dahyamānaḥ saḥ bhūpatiḥ vepamānaḥ āvāṅmukhaḥ prasādārtham añjalim kṛtvā kauśalyām āha
bahūnāṃstrīsahasrāṇāṃ mama yo'sau parigrahaḥtāsāṃ tvamīśvarā sīte mama bhāryā bhava priye,sīte bahūnām strī sahasrāṇām yaḥ asau parigrahaḥ tāsām tvam īśvarī bhava priye mama bhāryā bhava
laṅghanaṃ ca samudrasyalaṅkāyāścāpimardhanam saphalaṃtasya ca ślāghyamadyakarmahanūmataḥ,tasya hanūmataḥ samudrasya laṅghanam laṅkāyāḥ mardhanaṃca ślāghyam karma adya saphalam
taddṛṣṭavāsumahatkarmakṛtaṃvānaratastamaiḥ krodhamāhārayāmāsayudhitīvramakampanaḥ,akampanaḥ yudhi vānarasattamaiḥ kṛtam tat sumahat karma dṛṣṭavā tīvram krodham āhārayāmāsa
tatassumantramānīya vasiṣṭho vākyamabravītnimantrayasva nṛpatīnpṛthivyāṃ ye ca dhārmikā:,tata: vasiṣṭha: sumantram ānīya vākyam abravīt pṛthivyām dhārmikā: ye nṛpatīn nimantrayasva
tatassarvā diśo rājā codayitvā yathātathamkapisenāpatīnmukhyānmumoda sukhitassukham,tataḥ mukhyān rājā kapisenāpatīn yathātatham sarvāḥdiśaḥ codayitvā sukhitaḥ sukham mumoda
upāsya rātriśeṣaṃ tu śoṇākūle maharṣibhi:niśāyāṃ suprabhātāyāṃ viśvāmitro'bhyabhāṣata,viśvāmitra: rātriśeṣam maharṣibhi: śoṇākūle upāsya niśāyām suprabhātāyām abhyabhāṣata
tataśśatrughnavacanānnipuṇāḥśmaśruvardhanāḥ sukhahastāḥsuśīghrāścarāghavaṃparyavārayan,tataḥ śatrughnavacanāt nipuṇāḥ sukhahastāḥ suśīghrāśca śmaśruvardhanāḥ rāghavam paryavārayan
evaṃ rājarṣaya ssarve pratītā rājanandanatasmātrāhi naraśreṣṭha pitaraṃ narakātprabho,rājanandana bho sarve rājarṣayaḥ evam pratītāḥ prabho naraśreṣṭha tasmāt pitaram narakāt trāhi
sabhāgyaścāsidharmajña rāma satyaparākrama lakṣmaṇenasahabhrātrāsamareripughātinā,dharmajña satyaparākrama rāma samare śatrughātinā bhrātrā lakṣmaṇenasaha sabhāgyaḥ asi
na svayaṃ kāmakāreṇa tāṃ tyaktvāhamihāgataḥpracodita stayaivograistvatsakāśamihāgataḥ,aham tām svayam tyaktvā kāmakāreṇa iha na āgataḥ tayaiva ugraiḥ pracoditaḥ iha tvatsakāśam āgataḥ
nirantaraśīrīraututāvubhaurāmalakṣmaṇau kruddhenendrajitāvīraupannagaiśśaratāṃgataiḥ,vīrau tau rāmalakṣmaṇau ubhau kruddhena indrajitā śaratām gataiḥ pannagaiḥ nirantaraśarīrau
vāsavasyavacaśśrutvāsarvalokapitāmahaḥ rakṣāṃsyāvāhayāmāsakumbhakarṇaṃdadarśa ha,sarvalokapitāmahaḥ vāsavasya vacaḥ śrutvā rakṣāṃsi āvāhayāmāsa kumbhakarṇam dadarśaha
triṣucaiteṣuyacchreṣṭhaṃśrutvātannāvabudhyate rājāvārājamātrovāvyarthaṃtasyabahuśrutam,rājāvā rājamātrovā eteṣu triṣu yat śreṣṭham śrutvā tat nāvabudhyate tasya bahu śrutam vyartham
prahṛṣṭarūpāviva rāmalakṣmaṇau virādhamurvyā pradare nihatya taunanandaturvītabhayau mahāvane śilābhirantardadhatuśca rākṣasam,prahṛṣṭarūpāviva rāmalakṣmaṇau taṃ virādham urvyāḥ pradare nihatya vītabhayau mahāvane nanandatuḥ rākṣasam śilābhiḥ antardadhatuśca
vāyasena ca tenaiva satataṃ bādhyamānayābodhitaḥ kila devyā tvaṃ sukhasuptaḥ parantapa,parantapa tena vāyasenaiva satatam bādhyamānayā devyā sukhasuptaḥ tvam bodhitaḥ kila
sa mattakoyaṣṭimakān pādapān puṣpaśālinaḥudvahannūruvegena jagāma vimale'mbare,saḥ mattakoyaṣṭimakān puṣpaśālinaḥ pādapān ūruvegena udvahan vimale ambare jagāma
tato jaghanyaṃ sahitai ssamantribhiḥ purapradhānaiśca sahaiva sainikaiḥjanena dharmajñatamena dharmavānupopaviṣṭo bharata stadā'grajam,tadā tataḥ jaghanyam dharmavān saḥ bharataḥ sahitaiḥ mantribhiḥ purapradhānaiśca sainikaissahaiva dharmajñatamena janena agrajam upopaviṣṭaḥ
taṃ vānarasahasrāṇi praviṣṭaṃ vānareśvaram abhivādya praviṣṭāni sarvataḥ paryavārayan,vānareśvaram praviṣṭam tam abhivādya vānarasahasrāṇi praviṣṭāni sarvataḥ paryavārayan
sa tāṃ bhujābhyāṃ dīrghābhyāṃ paryaṣvajata mārutaḥmanmathāviṣṭasarvāṅgo gatātmā tāmaninditām,aninditām tām gatātmā saḥ mārutaḥ manmathāviṣṭasarvāṅgaḥ dīrghābhyām bhujābhyām tām paryaṣvajata
yadā vināśo bhūtānāṃ dṛśyate kālacoditaḥtadā kārye pramādyanti narāḥ kālavaśaṃ gatāḥ,bhūtānām yadā kālacoditaḥ vināśaḥ dṛśyate tadā narāḥ kālavaśam gatāḥ kārye pramādyanti
itipratisamādiṣṭohanūmānmārutātmajaḥ praviveśapurīṃlaṅkāṃpūjyamānoniśācaraiḥ,iti pratisamādiṣṭaḥ mārutātmajaḥ hanumān niśācaraiḥ pūjyamānaḥ laṅkāṃpurīm praviveśa
hrīḥ kīrtiḥ śrīśśubhā lakṣmīrapsarā vā śubhānane bhūtirvā tvaṃ varārohe ratirvā svairacāriṇī,śubhānane varārohe tvam hrīḥ kīrtiḥ śubhā śrīḥ lakṣmīḥ apsarā vā bhūtirvā svairacāriṇī ratirvā
taudhavaninaujighāṃsantavanyonyamiṣubhirbhṛśam vijayenābhiniṣkrāntauvanegajavṛṣāviva,dhvaninau iṣubhiḥ anyonyam bhṛśam jighāṃsantau tau vane vijayena abhiniṣkrāntau gajavṛṣauiva
rājadhānī yamasyaiṣā kaṣṭena tamasā vṛtāetāvadeva yuṣmābhirvīrā vānarapuṅgavāḥ śakyaṃ vicetuṃ gantuṃ vā nāto gatimatāṃ gatiḥ,vīrā: vānarapuṅgavāḥ eṣā yamasya rājadhānī kaṣṭena tamasā āvṛtā yuṣmābhiḥ etāvadeva vicetum gantuṃ vā śakyam ataḥ gatimatām gatiḥ na
ityuktvā tu varārohā maṇipravaramadbhutamprāyacchatparamodvignā vācā māṃ sandideśaha,varārohā iti uktvā adbhutam maṇipravaram prāyacchat paramodvignā mām vācā sandideśa ha
satyassatyābhisandhaśca nityaṃ satyaparākramaḥparalokabhayādbhīto nirbhayo'stu pitā mama,satyaḥ satyaparākramaḥ paralokabhayāt bhītaḥ mama pitā nityam satyābhisandhaḥ nirbhayaḥ astu
kastvaṃ kena kathaṃ ceha prāpto vānarapuṅgavaḥ kā ca rāmeṇa te prītistanme śaṃsitumarhasi,vānarapuṅgava tvam kaḥ kena katham iha prāptaḥ te rāmeṇa prītiḥ kā tat me śaṃsitum arhasi
tānśarān sampracikṣepalakṣmaṇāyaniśācaraḥ tānaprāptān śaraistīkṣṇaiścicchedabharatānujaḥ,niśācaraḥ tān śarān lakṣmaṇāya sampracikṣepa bharatānujaḥ tān aprāptān śaraiḥ tīkṣṇaiḥ ciccheda
iti pratisamādiṣṭā rākṣasyo rāvaṇena tāḥaśokavanikāṃ jagmurmaithilīṃ parigṛhya tu sarvakālaphalairvṛkṣairnānāpuṣpaphalairvṛtāmsarvakālamadaiścāpi dvijaissamupasevitām,rāvaṇena iti pratisamādiṣṭāḥ tāḥ rākṣasyaḥ maithilīm parigṛhya sarvakālaphalaiḥ nānāpuṣpaphalaiḥ vṛkṣaiḥ vṛtām sarvakālamadaiḥ dvijaiḥ samupasevitām aśokavanikām jagmuḥ
jayā ca suprabhā caiva dakṣakanye sumadhyamete suvāte'straśastrāṇi śataṃ paramabhāsvaram,jayā ca suprabhā ca sumadhyame dakṣakanye te astraśastrāṇām paramabhāsvaram śatam suvāte
surāssurāpāḥ pibata pāyasaṃ ca bubhukṣitāḥ māṃsāni ca sumedhyāni bhakṣyantāṃ yāvadicchatha,surāpāḥ yāvat icchatha surāḥ pibata bubhukṣitāḥ pāyasaṃ ca sumedhyāni māṃsāni ca bhakṣyantām
rājyabhāraniyuktānāmeṣa dharmassanātana:adharmyāṃ jahi kākutstha dharmohyasyā na vidyate,rājyabhāraniyuktānām eṣa: sanātana: dharma: kākutstha adharmyām jahi asyā: dharma: na vidyate hi
amī hi vividhaiḥ puṣpaistaravo ruciracchadāḥ kānane''sminvinā kāntāṃ cintāmutpādayanti me,ruciracchadāḥ amī taravaḥ vividhaiḥ puṣpaiḥ asmin kānane kāntāṃ vinā me cintām utpādayanti
sacakravākāni saśaivalānikāśairdukūlairiva saṃvṛtānisapatralekhāni sarocanānivadhūmukhānīva nadīmukhāni,sacakravākāni saśaivalāni dukūlairiva kāśaiḥ saṃvṛtāni nadīmukhāni sapatralekhāni sarocanāni vadhūmukhānīva
gate hi mayi tatreyaṃ rājaputrī yaśasvinīparitrāṇamavindantī jānakī jīvitaṃ tyajet,mayi tatra gate yaśasvinī rājaputrī jānakī paritrāṇam avindantī jīvitam tyajet
sā tu rāvaṇavegena puṣpavṛṣṭiḥ samantataḥsamādhūtā daśagrīvaṃ punarevābhyavartata,samantataḥ sā puṣpavṛṣṭiḥ rāvaṇavegena samādhūtā punaḥ daśagrīvameva abhyavartata
bāṇābhihatamarmatvānnaśaknotyabhibhāṣitum rujācābruvato'pyasyadṛṣṭirāgeṇasūcyate,bāṇābhihatamarmatvāt abhibhāṣitum naśaknoti abruvato'pi asya rujā dṛṣṭirāgeṇa sūcyate
taṃ rāmamevānuvicintayantaṃ samīkṣya devī śayane narendramupopaviśyādhikamārtarūpā viniśvasantī vilalāpa kṛcchram,devī śayane rāmam eva anuvicintayantam taṃ narendram samīkṣya upopaviśya adhikam ārtarūpā viniśvasantī kṛcchram vilalāpa
taṃ te pradakṣiṇaṃ kṛtvā pṛṣṭvā cāpi nirāmayamkhananta ssamupakrāntā diśaṃ haimavatīṃ tata:,te taṃ pradakṣiṇaṃ kṛtvā nirāmayam pṛṣṭvā khananta: tata: haimavatīm diśam samupakrāntā:
ṣaṣṭirvarṣasahasrāṇi mama jātasya rāvaṇa pitṛpaitāmahaṃ rājyaṃ yathāvadanutiṣṭhataḥ,rāvaṇa pitṛpaitāmaham rājyam yathāvat anutiṣṭataḥ jātasya mama ṣaṣṭiḥ varṣasahasrāṇi
adyavānaramukhyānāṃtāniyūthānibhāgaśaḥ dhanuṣāśarajālenavadhiṣyāmipatatriṇā,adya dhanuṣā patatratiṇā śarajālena vānaramukhyānām yūthāni bhāgaśaḥ vadhiṣyāmi
maṇisopānavikṛtāṃ hemajālavibhūṣitāmsphāṭikairāvṛtatalāṃ dantāntaritarūpikām,maṇisopānāvikṛtām hemajālavibhūṣitām sphāṭikaiḥ āvṛtatalām dantāntaritarūpikām
rāmaṃ rājño niyogena tvarayā prasthito'smyaham pūjyā rājño bhavantastu rāmasya ca viśeṣataḥ,aham rājña: niyogena rāmam tvarayā prasthita: asmi bhavanta: tu rājña: pūjyā: viśeṣata: rāmasya ca
priyaṃ kṛtaṃ hi rāmasya dharmajñena jaṭāyuṣārāghavārthe pariśrāntā vayaṃ santyaktajīvitāḥ kāntārāṇi prapannāḥ sma na ca paśyāma maithilīm,dharmajñena jaṭāyuṣā rāmasya priyam kṛtaṃ hi vayam rāghavārthe pariśrāntāḥ santyaktajīvitāḥ kāntārāṇi prapannāḥ sma maithilīm na ca paśyāma
tasya tadvacanaṃ śrutvā yathāvṛttaṃ nyavedayatsiddhāśramanivāsaṃ ca rākṣasānāṃ vadhaṃ tathā,tasya tat vacanam śrutvā siddhāśramanivāsam ca tathā rākṣasānām vadham yathāvṛttam nyavedayat
nānutiṣṭhati kāryāṇi bhayeṣu na bibheti cakṣipraṃ rājyācyuto dīnastṛṇaistulyo bhaviṣyati,kāryāṇi nānutiṣṭhati bhayeṣu na bibheti ca kṣipram rājyāt cyutaḥ dīnaḥ tṛṇaiḥ tulyaḥ bhaviṣyati
vikṣiptāṃ pavanenaitāmasau tilakamañjarīm ṣaṭpadassahasā'bhyeti madoddhūtāmiva priyām,asau ṣaṭpadaḥ pavanena vikṣiptām tilakamañjarīm madoddhūtām priyāmiva sahasā abhyeti
rāghavasyavacśrutvālakṣmaṇassavibhīṣaṇaḥ jagrāhakārmukaśreṣṭhamatyadbhutaparākramaḥ,savibhīṣaṇaḥ atyadbhutaparākramaḥ lakṣmaṇaḥ rāghavasya vacaḥ śrutvā kārmukaśreṣṭham jagrāha
tato devāḥ sagandharvāḥ siddhāśca paramarṣayaḥabruvan sūryasaṅkāśāṃ surasāṃ nāgamātaram,tataḥ sagandharvāḥ devāḥ siddhāśca paramarṣayaḥ sūryasaṅkāśām nāgamātaram surasām abruvan
atha rājā daśarathasteṣāṃ dārakriyāṃ prati cintayāmāsa dharmātmā sopādhyāyassabāndhava:,atha dharmātmā rājā daśaratha: sopādhyāya: sabāndhava: teṣām dārakriyāṃ prati cintayāmāsa
kathañcidbhavatī dṛṣṭā na kālaḥ pariśocitumimaṃ muhūrtaṃ duḥkhānāmantaṃ drakṣyasi bhāmini,kathañcit bhavatī dṛṣṭā pariśocitam kālaḥ na bhāmini imam muhūrtam duḥkhānām antam drakṣyasi
sa gṛhairabhrasaṅkāśaiḥ pāṇḍurairupaśobhitam rājamārgaṃ yayau rāmo madhyenāgarudhūpitam,saḥ rāmaḥ abhrasaṅkaśai: pāṇḍuraiḥ gṛhaiḥ upaśobhitam agarudhūpitam rājamārgaṃ madhyena yayau
kabandhānisamutpeturbhīmāṇāṃbhīṣaṇānivai bhujapāṇiśiraśchinnakāyāścabhūtale vānarārākṣasāścāpinipetustatravairaṇe,bhīrūṇām bhīṣaṇāni kabandhāni bhūtale samutpetuḥ bhujapāṇiśirachaśinnāḥ chinnakāyāśca vānarāḥ rākṣasāścāpi tatra vairaṇe nipetuḥ
vimāne bhāsvare tiṣṭhanhaṃsayukte yaśaskareprabhayā ca mahātejā diśo daśa virājayan so'ntarikṣagato rāmaṃ kabandho vākyamabravītśṛṇu rāghava tattvena yathā sītāmavāpsyasi,saḥ kabandhaḥ antarikṣagataḥ haṃsayukte yaśaskare bhāsvare vimāne tiṣṭhan mahātejāḥ prabhayā daśa diśaḥ virājayan rāmam vākyam abravīt rāghava sītām yathā avāpsyasi tattvena śṛṇu
saśrūtvā tu pitaraṃ vṛttaṃ bhrātarau ca vivāsitaubharato duḥkhasantapta idaṃ vacanamabravīt,bharataḥ pitaram vṛttam bhrātarau vivāsitau śrutvā tu duḥkhasantaptaḥ idam vacanam abravīt
gato daśarathassvargaṃ yo no gurutaro guruḥrāmaṃ pravrājya vai jyeṣṭhaṃ lakṣmaṇaṃ ca mahābalam,yaḥ naḥ gurutaraḥ guruḥ daśarathaḥ jyeṣṭham rāmam mahābalaṃ ca lakṣmaṇaṃ ca pravrājya svargam gataḥ
rāghavastavasaṃyuktāgagane ca viśuśruve sādhusādhvitivāgagyrādevatānāṃmahātmanām,mahātmanām devatānām sādhusādhuiti rāghavastavasaṃyuktā agyrā vāk gagane viśuśruve ca
sugrīva śrūyātāṃ tāta krodhaśca vyapanīyatāmkāraṇaṃ yena bāṇo'yaṃ na mayā sa visarjitaḥ,tāta sugrīva yena saḥ ayam bāṇaḥ mayā na visarjitaḥ kāraṇam śrūyatām krodhaḥ vyapanīyatāṃ ca
śeṣaṃ ca haviṣastasya prāśyāśāsyātmanaḥ priyamdhyāyannārāyaṇaṃ devaṃ svāstīrṇe kuśasaṃstare vāgyata ssaha vaidehyā bhūtvā niyatamānasaḥśrīmatyāyatane viṣṇo śśiśye naravarātmajaḥ,naravarātmajaḥ ātmanaḥ priyam āśāsya tasya haviṣaḥ śeṣaṃ prāśya ca devam nārāyaṇam dhyāyan vāgyataḥ bhūtvā niyatamānasaḥ viṣṇoḥ śrīmati āyatane svāstīrṇe kuśasaṃstare vaidehyā saha śiśye
sa tasyabāhurgiriśṛṅgakalpaḥsamudgarorāghavabāṇakṛttaḥ papātatasmin harirājasainyejaghānatāṃvānaravāhinīṃ,giriśṛṅgakalpaḥ samudgaraḥ rāghavabāṇakṛttaḥ saḥ tasyabāhuḥ tasmin harirājasainye papāta tām harivāhinīṃ ca jaghāna
jagadadyābhiṣiktaṃtvāmanupaśyaturāghava pratapantamivādityaṃmadhyāhnedīptatejasam,rāghava jagat adya abhiṣiktam tvām madhyāhne pratapantam dīptatejasam ādityamiva anupaśyatu
iti pratyarcya tānrājā brāhmaṇānidamabravīt vasiṣṭhaṃ vāmadevaṃ ca teṣāmevopaśṛṇvatām,rājā iti tān pratyarcya teṣām upaśṛṇvatām eva vaśiṣṭham vāmadevaṃ ca brāhmaṇān idam abravīt
sukhānāmucitasyaiva duḥkhairanucitasya cadukhaṃ nāmānupaśyeyaṃ kathaṃ rāmasya dhīmataḥ,sukhānām ucitasya duḥkhaiḥ anucitasya ca dhīmataḥ rāmasya duḥkham kathaṃ nāma anupaśyeyam
etacchrutvāyamākāraṃbhajatebharatastataḥ sa ca teveditavyaḥsyātsarvaṃyacchāpimāṃprati,etat śrutvā tataḥ bharataḥ yam ākāram bhajate saḥ ca te veditavyaḥ māṃprati yacchāpi syāt sarvam
sa vānarasahasrāṇāṃ koṭībhirabhisaṃvṛtaḥkṣiprameṣyati vaidehi rākṣasānāṃ nibarhaṇaḥ,vaidehi saḥ vānarasahasrāṇām koṭībhiḥ abhisaṃvṛtaḥ rākṣasānām nibarhaṇaḥ kṣipram eṣyati
praṣṭavyo merusāvarṇirmaharṣiḥ sūryasannibhaḥpraṇamya śirasā bhūmau pravṛttiṃ maithilīṃ prati,sūryasannibhaḥ maharṣiḥ merusāvarṇiḥ śirasā bhūmau praṇamya maithilīṃ prati pravṛttim praṣṭavyaḥ
tatastāṃstrīnhatānjñātvā vānareṇa tarasvinā abhipede mahāvegaḥ prasahya praghaso harimbhāsakarṇaśca saṅkṛddhaśśūlamādāya vīryavān,tataḥ tarasvinā vānareṇa tān trīn hatān jñātvā praghasaḥ mahāvegaḥ prasahya abhipede vīryavān bhāsakarṇaśca saṅkṛddhaḥ śūlam ādāya
sa tāṃmātalinānītāṃśaktiṃvāsavasammatām jagrāhaparamakruddhorāghavoraghunandanaḥ,raghunandanaḥ saḥ rāghavaḥ paramakruddhaḥ mātalinā ānītām vāsavasammatām tāṃśaktim jagrāha
tānāruhyāthavā bhūmau pātayitvā yathāsukham phalānyamṛtakalpāni lakṣmaṇaste pradāsyati,lakṣmaṇaḥ tān āruhya athavā yathāsukham pātayitvā amṛtakalpāni phalāni te pradāsyati
sa baddha iva pāśena kiśoro mātaraṃ yathādharmapāśena saṅkṣiptaḥ prakāśaṃ nābhyudaikṣata,pāśena baddhaḥ kiśoraḥ iva saḥ dharmapāśena saṅkṣiptaḥ mātaraṃ yathā prakāśam nābhyudaikṣata
vaidehyā yāni cāṅgeṣu tadā rāmo'nvakīrtayattānyābharaṇajālāni gātraśobhīnyalakṣayat sukṛtau karṇaveṣṭau ca śvadaṃṣṭrau ca susaṃsthitaumaṇividrumacitrāṇi hasteṣvābharaṇāni ca śyāmāni cirayuktatvāttathā saṃsthānavanti ca,tadā rāmaḥ yāni ābharaṇajālāni vaidehyāḥ aṅgeṣu anvakīrtayat gātraśobhīni tāni alakṣayat sukṛtau karṇaveṣṭau ca susaṃsthitau śvadaṃṣṭrau ca hasteṣu maṇividrumacitrāṇi ābharaṇāni ca cirayuktatvāt śyāmāni saṃsthānavanti ca
haripādavinirbhagnoniṣasāda sa parvataḥ na śaśākatadātmānaṃsoḍhuṃbhṛśanipīḍitaḥ,haripādavinirbhagnaḥ saḥparvataḥ bhṛśapīḍitaḥ tadā ātmānam voḍhum na śaśāka niṣasāda
sa sāgaramanādhṛṣyamabhyetya varuṇālayamjagāmākāśamāviśya vegena garuḍopamaḥ,vegena garuḍopamaḥ saḥ anādhṛṣyam varuṇālayam sāgaram abhyetya ākāśam āviśya jagāma
laṅkādvīpasyagoptāraṃkartāraṃbhīmakarmaṇām asmākaṃkāmabhogānāṃdātāraṃrathināṃvaram,laṅkādvīpasya goptāram bhīmakarmaṇām kartāram asmākam kāmabhogānām dātāram rathinām varam
eṣātehṛdayaṃbhittvāśaktirlohitalakṣaṇā madbhāhuparighotsṛṣṭāprāṇānādāyayāsyati,lohitalakṣaṇā madbhāhuparighotsṛṣṭā eṣā śaktiḥ te hṛdayam bhittvā prāṇān ādāya yāsyati
tava bhrāturhi vikhyātassahāyo raṇakarkaśaḥrāmaḥ parabalāmardī yugāntāgnirivotthitaḥ,raṇakarkaśaḥ vikhyātaḥ utthitaḥ yugāntāgniriva parabalāmardī saḥ rāmaḥ te bhrātuḥ sahāyaḥ hi
plavagā vṛścikā daṃśāmaśakāścaiva kānanesarīsṛpāśca kīṭāśca mā bhūvangahane tava,gahane kānane tava plavagāḥ vṛścikāḥ daṃśāḥ maśakāśca sarīsṛpāśca kīṭāśca mā bhūvan
yadi te'pī ha tiṣṭhanti śapiṣye tānapi dhruvam vane'sminmāmake nityaṃ putravatparirakṣitepatrāṅkuravināśāya phalamūlābhavāya ca,nityam putravat parirakṣite māmake asmin vane te'pi patrāṅkuravināśāya phalamūlābhavāya ca tiṣṭhanti yadi tānapi dhruvam śapiṣye
ete suragaṇāssarve nirīkṣante samāgatā:tvāmapratimakarmāṇamapratidvandvamāhave,samāgatā: ete sarve suragaṇā: apratimakarmāṇam āhave apratidvandvam tvām nirīkṣante
tasya bhāryā vane naṣṭā sītā patimanuvratāvaidehasya sutā rājño janakasya mahātmanaḥ,vaidehasya mahātmanaḥ janakasya rājñaḥ sutā patim anuvratā tasya bhāryā sītā vane naṣṭā
codayāmāsa tāṃ senāṃ jagāmāśu tata: purīmpatākādhvajinīṃ ramyāṃ tūryodghuṣṭanināditām siktarāja pathāṃ ramyāṃ prakīrṇakusumotkarām rājapraveśasumukhai: paurairmaṅgalavādibhi: sampūrṇāṃ prāviśadrājā janaughaissamalaṅkṛtām,rājā tām senām codayāmāsa patākādhvajinīm ramyām tūryodghuṣṭanināditām siktarājapathām prakīrṇakusumotkarāmam rājapraveśasumukhai: maṅgalavādibhi: paurai: sampūrṇām janaughai: samalaṅkṛtām purīm āśu jagāma
draṣṭuṃ bhavantamāyātau śuśrūṣārthamarindamau yadatrānantaraṃ tattvamājñāpayitumarhasi,arindamau bhavantam draṣṭum śuśrūṣārtham ayātau atra yat anantaram tat tvam ājñāpayitum arhasi
jayāśiṣācarājānaṃvardhayitvāyathocitam mālyavānabhyanujñātojagāmasvaṃniveśanam,mālyavān rājānam jayāśiṣāca yathocitam svam niveśanam jagāma
api svasti bhavettāta sarveṣāṃ bhuvi rakṣasāmapi rāmo nāsaṅkruddhaḥ kuryāllokamarākṣasam,tāta bhuvi sarveṣām rakṣasām svasti apibhavet rāmaḥ na saṅkruddhaḥ lokam arākṣasam api na kuryāt
tayostadāsāditayoraṇāgremumohasainyaṃharipuṅgavānām sugrīvanīlāṅgadajāmbavanto na cāpikiñcitpratipedirete,raṇāgre tadā tayoḥ sāditayoḥ haripuṅgavānām sainyam mumoha te sugrīvanīlāṅgadajāmbavanto'pi kiñcit na pratipedire
