Sloka,Prose
एतत् च श्रुत्वा यम् भजते ते भरतः ततः च ते वेदितव्यः स्यात् सर्वम् यच्छापि च मांप्रति,एतत् श्रुत्वा ततः भरतः यम् आकारम् भजते सः च ते वेदितव्यः मांप्रति यच्छापि स्यात् सर्वम् 
कोटीभिः अभिसंवृतः क्षिप्रम् एष्यति वैदेहि निबर्हणः,वैदेहि सः वानरसहस्राणाम् कोटीभिः अभिसंवृतः राक्षसानाम् निबर्हणः क्षिप्रम् एष्यति 
प्रष्टव्यः मेरुसावर्णिः महर्षिः सूर्यसन्निभः प्रणम्य शिरसा भूमौ मैथिलीं प्रति,सूर्यसन्निभः महर्षिः मेरुसावर्णिः शिरसा भूमौ प्रणम्य मैथिलीं प्रति प्रवृत्तिम् प्रष्टव्यः 
ततः त्रीन् हतान् ज्ञात्वा वानरेण तरस्विना अभिपेदे महावेगः प्रघसः प्रसह्य प्रघसः भासकर्णश्च सङ्कृद्धः शूलम् आदाय वीर्यवान् तान्,ततः तरस्विना वानरेण तान् त्रीन् हतान् ज्ञात्वा प्रघसः महावेगः प्रसह्य अभिपेदे वीर्यवान् भासकर्णश्च सङ्कृद्धः शूलम् आदाय 
मातलिना तांशक्तिम् वासवसम्मताम् जग्राह परमक्रुद्धः राघवः रघुनन्दनः,रघुनन्दनः सः राघवः परमक्रुद्धः मातलिना आनीताम् वासवसम्मताम् तांशक्तिम् जग्राह 
तान् आरुह्य अथवा पातयित्वा यथासुखम् फलानि अमृतकल्पानि लक्ष्मणः ते प्रदास्यति,लक्ष्मणः तान् आरुह्य अथवा यथासुखम् पातयित्वा अमृतकल्पानि फलानि ते प्रदास्यति 
इव पाशेन किशोरः मातरं यथा धर्मपाशेन पाशेन सङ्क्षिप्तः नाभ्युदैक्षत,पाशेन बद्धः किशोरः इव सः धर्मपाशेन सङ्क्षिप्तः मातरं यथा प्रकाशम् नाभ्युदैक्षत 
यानि यानि तानि च अङ्गेषु तदा रामः अन्वकीर्तयत् अलक्षयत् तदा तानि आभरणजालानि यानि गात्रशोभीनि अलक्षयत् सुकृतौ कर्णवेष्टौ च श्वदंष्ट्रौ च सुसंस्थितौ मणिविद्रुमचित्राणि च हस्तेषु आभरणानि यानि तानि च श्यामानि यानि तानि च चिरयुक्तत्वात् तदा संस्थानवन्ति च,तदा रामः यानि आभरणजालानि वैदेह्याः अङ्गेषु अन्वकीर्तयत् गात्रशोभीनि तानि अलक्षयत् सुकृतौ कर्णवेष्टौ च सुसंस्थितौ श्वदंष्ट्रौ च हस्तेषु मणिविद्रुमचित्राणि आभरणानि च चिरयुक्तत्वात् श्यामानि संस्थानवन्ति च 
हरिपादविनिर्भग्नः न निषसाद न शशाक तदा आत्मानम् न भृशपीडितः,हरिपादविनिर्भग्नः सःपर्वतः भृशपीडितः तदा आत्मानम् वोढुम् न शशाक निषसाद 
सागरम् अनाधृष्यम् अभ्येत्य वरुणालयम् जगाम आकाशम् आविश्य वेगेन गरुडोपमः,वेगेन गरुडोपमः सः अनाधृष्यम् वरुणालयम् सागरम् अभ्येत्य आकाशम् आविश्य जगाम 
लङ्काद्वीपस्य गोप्तारम् कर्तारम् भीमकर्मणाम् अस्माकम् अस्माकम् कामभोगानाम् दातारम् रथिनाम् वरम्,लङ्काद्वीपस्य गोप्तारम् भीमकर्मणाम् कर्तारम् अस्माकम् कामभोगानाम् दातारम् रथिनाम् वरम् 
एषा ते हृदयम् भित्त्वा शक्तिः लोहितलक्षणा मद्भाहुपरिघोत्सृष्टा प्राणान् आदाय यास्यति,लोहितलक्षणा मद्भाहुपरिघोत्सृष्टा एषा शक्तिः ते हृदयम् भित्त्वा प्राणान् आदाय यास्यति 
भ्रातुः हि विख्यातः सहायः रणकर्कशः रामः परबलामर्दी युगान्ताग्निरिव उत्थितः,रणकर्कशः विख्यातः उत्थितः युगान्ताग्निरिव परबलामर्दी सः रामः ते भ्रातुः सहायः हि 
दंशाः मशकाश्च कीटाश्च कानने सरीसृपाश्च मशकाश्च कीटाश्च मा भूवन् गहने तव,गहने कानने तव प्लवगाः वृश्चिकाः दंशाः मशकाश्च सरीसृपाश्च कीटाश्च मा भूवन् 
यदि तेऽपि तिष्ठन्ति शपिष्ये तानपि ध्रुवम् वने अस्मिन् मामके पुत्रवत् परिरक्षिते पत्राङ्कुरविनाशाय फलमूलाभवाय च,नित्यम् पुत्रवत् परिरक्षिते मामके अस्मिन् वने तेऽपि पत्राङ्कुरविनाशाय फलमूलाभवाय च तिष्ठन्ति यदि तानपि ध्रुवम् शपिष्ये 
एते सुरगणा: सर्वे निरीक्षन्ते एते समागता: त्वाम् अप्रतिमकर्माणम् अप्रतिद्वन्द्वम् आहवे,समागता: एते सर्वे सुरगणा: अप्रतिमकर्माणम् आहवे अप्रतिद्वन्द्वम् त्वाम् निरीक्षन्ते 
तस्य भार्या वने नष्टा सुता सीता पतिम् अनुव्रता वैदेहस्य तस्य सुता सीता राज्ञः जनकस्य तस्य महात्मनः,वैदेहस्य महात्मनः जनकस्य राज्ञः सुता पतिम् अनुव्रता तस्य भार्या सीता वने नष्टा 
चोदयामास जगाम आशु पुरीम् पताकाध्वजिनीम् तूर्योद्घुष्टनिनादिताम् ताम् राजा सम्पूर्णाम् समलङ्कृताम् ताम् राजा राजप्रवेशसुमुखै: आशु पौरै: मङ्गलवादिभि: राजा जनौघै: समलङ्कृताम् ताम्,राजा ताम् सेनाम् चोदयामास पताकाध्वजिनीम् रम्याम् तूर्योद्घुष्टनिनादिताम् सिक्तराजपथाम् प्रकीर्णकुसुमोत्करामम् राजप्रवेशसुमुखै: मङ्गलवादिभि: पौरै: सम्पूर्णाम् जनौघै: समलङ्कृताम् पुरीम् आशु जगाम 
भवन्तम् अयातौ यत् शुश्रूषार्थम् अरिन्दमौ यत् अत्र तत् अनन्तरम् यत् तत् त्वम् आज्ञापयितुम् अर्हसि,अरिन्दमौ भवन्तम् द्रष्टुम् शुश्रूषार्थम् अयातौ अत्र यत् अनन्तरम् तत् त्वम् आज्ञापयितुम् अर्हसि 
जयाशिषाच राजानम् यथोचितम् माल्यवान् जगाम निवेशनम्,माल्यवान् राजानम् जयाशिषाच यथोचितम् स्वम् निवेशनम् जगाम 
अपि स्वस्ति अपिभवेत् तात भुवि सर्वेषाम् रक्षसाम् अराक्षसम् अपि रामः न सङ्क्रुद्धः कुर्यात् लोकम् अराक्षसम् रक्षसाम्,तात भुवि सर्वेषाम् रक्षसाम् स्वस्ति अपिभवेत् रामः न सङ्क्रुद्धः लोकम् अराक्षसम् अपि न कुर्यात् 
तयोः तदा सादितयोः रणाग्रे मुमोह सैन्यम् न हरिपुङ्गवानाम् न तदा तयोः न किञ्चित् प्रतिपेदिरे ते,रणाग्रे तदा तयोः सादितयोः हरिपुङ्गवानाम् सैन्यम् मुमोह ते सुग्रीवनीलाङ्गदजाम्बवन्तोऽपि किञ्चित् न प्रतिपेदिरे 
एव हि भरत: नायित: त्वया सन्निकर्षात् जायते स्थावरेष्वपि,त्वया भरत: बाल: एव मातुल्यम् नायित: हि सन्निकर्षात् स्थावरेष्वपि सौहार्दम् जायते 
जातसंरम्भा गर्जन्ती सा अभ्यधावत दृष्ट्वा अगस्त्य: भगवान् ऋषि: भजस्व इति मरीचम् व्याजहार स:,सा गर्जन्ती जातसंरम्भा भक्षार्धम् अभ्यधावत भगवान् स: अगस्त्य: ऋषि: आपतन्तीम् ताम् दृष्ट्वा राक्षसत्वम् भजस्व इति मरीचम् व्याजहार 
तत् श्रुत्वा: रामः अब्रवीत् वचसा: सान्त्वयित्वा: तत् लोचनाभ्याम् पिबन्निव: आख्याहि: मम: तत्त्वेन: तत् राक्षसानाम् बलाबलम्,रामः तस्य: तत् वचनम् श्रुत्वा: वचसा: एनम् सान्त्वयित्वा: लोचनाभ्याम् पिबन्निव: वचनम् अब्रवीत् राक्षसानाम् बलाबलम् मम: तत्त्वेन: आख्याहि: 
अमण्डिताम् न च मण्डनार्हाम् न अमण्डिताम् मृणालीव पङ्कदिग्धा विभाति न विभाति च,मलमण्डनचित्राङ्गीम् मण्डनार्हाम् अमण्डिताम् पङ्कदिग्धा मृणालीव विभाति न विभाति च 
रावणश्च मया दृष्टः क्षितौ तैलसमुक्षितः क्षितौ रक्तवासाः पिबन् मत्तः करवीरकृतस्रजः,रावणश्च क्षितौ तैलसमुक्षितः रक्तवासाः करवीरकृतस्रजः पिबन् मत्तः मया दृष्टः 
ततः तस्मिन् न विजने वने न वने न तदा महाबलौ राघववंशवर्धनौ न तौ सम्भ्रमम् अभ्युपेयतुः यथैव सिंहौ गिरिसानु न गोचरौ,ततः तदा विजने तस्मिन् वने महाबलौ तौ राघववंशवर्धनौ गिरिसानु गोचरौ सिंहौ यथैव भयम् सम्भ्रमम् न अभ्युपेयतुः 
ते समतिक्रम्य समुद्रम् मलयं च महागिरिम् आसेदुः आनुपूर्व्येण भीमनिस्वनम्,ते सह्याम् महागिरिम् मलयं च समतिक्रम्य आनुपूर्व्येण भीमनिस्वनम् समुद्रम् आसेदुः 
हरिवाहिनीम् जाम्बवान् समुदीक्ष्य हनूमन्तम् अब्रवीत्,जाम्बवान् विषण्णाम् अनेकशतसाहस्रीम् हरिवाहिनीम् समुदीक्ष्य अथ हनूमन्तम् एवम् अब्रवीत् 
मुष्टिनिष्पिष्टविभिन्नमूर्धा निर्वान्तदन्ताक्षिविलम्बिजिव्वाः देवान्तकः राक्षसराजसूनुः गतासुः सहसा पपात,मुष्टिनिष्पिष्टविभिन्नमूर्धा निर्वान्तदन्ताक्षिविलम्बिजिव्वाः राक्षसराजसूनुः सः देवान्तकः गतासुः सहसा उर्व्याम् पपात 
अद्य मामकाः बाणाः महाकार्मुलनिःसृताः विधमिष्यन्ति गात्राणि तूलराशिमिव अनलः,अद्य महाकार्मुलनिःसृताः मामकाः बाणाः वः गात्राणि अनलः तूलराशिमिव विधमिष्यन्ति 
यानि तानि दत्तानि यानि तानि ते अस्त्राणि विश्वामित्रेण त्वाम् धीमता दत्तानि यानि तानि त्वाम् अभिरक्षन्तु गुणैः समुदितम् सदा,धीमता विश्वामित्रेण ते यानि अस्त्राणि दत्तानि तानि गुणैः समुदितम् त्वाम् सदा अभिरक्षन्तु 
वृत्तबाहु: महावीर्य: महान् राक्षस: भैरवाकार: त्रासयते प्रजा:,वृत्तबाहु: महावीर्य: विपुलास्यतनु: महान् भैरवाकार: राक्षस: नित्यम् प्रजा: त्रासयते 
एवम् एतत् पुरा वृत्तम् आख्यानम् भद्रम् अस्तु वः प्रव्याहरत विस्रब्दम् विष्णोः प्रवर्थताम्,एवम् पुरा वृत्तम् एतत् आख्यानम् विस्रब्दम् प्रव्याहरत वः भद्रम् अस्तु विष्णोः बलम् प्रवर्थताम् 
सा तत्र कृताहि मित्रम् सीतया रक्षन्ती रक्ष्यमाणया रक्षन्ती रावणादिष्टा सानुक्रोशा सा दृढव्रता,रावणादिष्टा रक्षन्ती सानुक्रोशा दृढव्रता सा तत्र रक्ष्यमाणया सीतया मित्रम् कृताहि 
न च च न ते पश्यामि प्रियदर्शन भद्रासनम् न पुरस्कृत्य पुरस्कृतम् न वीर पुरस्कृत्य पुरस्कृतम्,वीर प्रियदर्शन काञ्चनचित्रम् ते भद्रासनम् पुरस्कृत्य यान्तम् पुरस्कृतम् न च पश्यामि 
गृहीत्वा अनिलतुल्यवेगम् सविस्फुलिङ्गज्वलनप्रकाशम् महेन्द्राशनितुल्यवेगम् अनिलतुल्यवेगम् चिक्षेप सुग्रीववधाय रुष्टः,रुष्टः सः अनिलतुल्यवेगम् सविस्फुलिङ्गज्वलनप्रकाशम् महेन्द्राशनितुल्यवेगम् तंबाणम् गृहीत्वा सुग्रीववधाय चिक्षेप 
या त्रयाणाम् च या रामस्य च मनः कान्ता सा विनशिष्यति,या भरतादीनाम् त्रयाणाम् देवताः च रामस्य मनः कान्ता सा कथम् विनशिष्यति 
हताश्वः महातेजाः तेजसा भूमौ तिष्ठन् निशाचरः इन्द्रजित् परमक्रुद्धः प्रजज्वाल महातेजाः तेजसा,हताश्वः महातेजाः निशाचरः इन्द्रजित् भूमौ तिष्ठन् परमक्रुद्धः तेजसा प्रजज्वाल 
अर्कमण्डलसङ्काशम् दिव्यम् दृष्टवा स्थितम् आरुरोह महाबाहुः रामः परपुरंञ्जयः,अर्कमण्डलसङ्काशम् स्थितम् दिव्यम् रथम् दृष्टवा महाबाहुः परपुरंञ्जयः रामः आरुरोह 
दीनाः दीनस्वराः सर्वतः प्रत्यादित्य विनर्धन्ति जनयन्तः महात् भयम्,सर्वतः क्रूराःमृगाः दीनाः दीनस्वराः महात् भयम् जनयन्तः प्रत्यादित्य विनर्धन्ति 
संहृत्य च भुजौ श्रीमान् तथा तथैव च शिरोधराम् तेजः तथा वीर्यवान् वीर्यम् आविवेश वीर्यवान् वीर्यम्,श्रीमान् वीर्यवान् सः भुजौ च तथैव च शिरोधराम् संहृत्य तेजः सत्त्वम् तथा वीर्यम् आविवेश 
भगवन् शब्दम् मया आलक्ष्य मया गजजिघांसुना विसृष्टः अम्भसि नाराचः तेन ते ते निहतः सुतः,भगवन् शब्दम् आलक्ष्य गजजिघांसुना मया अम्भसि नाराचः विसृष्टः तेन ते सुतः निहतः 
एतस्य: मतिः सासर्वा: दृष्टाइतियत् जनकात्मजा: हनूमता: वेगवता: राघवस्य: हितैषिणा:,राघवस्य: हितैषिणा: वेगवता: हनूमता: जनकात्मजा: दृष्टाइतियत् सासर्वा: एतस्य: मतिः 
वध्यमानाः नाराचैः भीमविक्रमाः सौमित्रिम् शरणंप्राप्ताः प्रजापतिमिव प्रजाः,नाराचैः वध्यमानाः भीमविक्रमाः तेहरयः प्रजाः प्रजापतिमिव सौमित्रिम् शरणंप्राप्ताः 
तस्य तत् तदा श्रुत्वा राघवः शोकमूर्छितः निपपात तत् तदा भूमौ छिन्नमूलः द्रुमःइव,तदा तस्य तत् वचनम् श्रुत्वा राघवः शोकमूर्छितः छिन्नमूलः द्रुमःइव भूमौ निपपात 
पुराणे सुमहत् कार्यं भविष्यति मया श्रुतं दृष्टं मे तपसा चैव श्रुतं मम,पुराणे सुमहत् कार्यं भविष्यति मया श्रुतं दृष्टं मे तपसा चैव श्रुत्वाच मम विदितम् 
वानराश्च महात्मानः समुत्पाट्य महाद्रुमान् अश्वान् उष्ट्रान् राक्षसान् अभ्यसूदयन्,महात्मानः वानराश्च महाद्रुमान् समुत्पाट्य रथान् अश्वान् उष्ट्रान् राक्षसान् अभ्यसूदयन् 
मङ्गलालम्भनीयानि प्राशनीयाः उपस्करान् उपनिन्युः तथा अन्याः कुमारीबहुलाः स्त्रियः,तथा अन्याः कुमारीबहुलाः स्त्रियः मङ्गलालम्भनीयानि प्राशनीयाः उपस्करान् उपनिन्युः 
ते तं कृत्वा तं बहुकन्दरम् अवारोहन्त ते तं हरयः वीक्षमाणाः समन्ततः,ते हरयः दृष्टिगतम् बहुकन्दरम् तं शैलम् कृत्वा समन्ततः वीक्षमाणाः अवारोहन्त 
मयस्य विचिन्वताम् तेषाम् मासः व्यतिक्रान्तः राज्ञा समयः यः कृतः,तेषाम् मयस्य मायाविहितम् गिरिदुर्गम् विचिन्वताम् यः राज्ञा समयः कृतः मासः व्यतिक्रान्तः 
श्रुत्वैव यत् तत् यत् मे पतिम् इच्छथ राजान: संशय: मे ब्रूत यत् तत् तत्त्वत:,राजान: मे वचनम् श्रुत्वैव यत् राघवम् पतिम् इच्छथ मे अयम् संशय: तत् इदम् तत्त्वत: ब्रूत 
गच्छ च भगवन् अदित्या: मम च अनघ भ्रता भव यवीयान् त्वम् शक्रस्य असुरसूदन कर्तुम् अर्हसि,भगवन् अनघ अदित्या: मम च पुत्रत्वम् गच्छ असुरसूदन त्वम् शक्रस्य यवीयान् भ्रता भव शोकार्तानाम् देवानाम् साहाय्यम् कर्तुम् अर्हसि 
पृथिवीं च अन्तरिक्षं च दिशश्च च प्रदिशश्च तदा तथा प्राकम्पयत् तदा तथा राक्षसेन्द्रस्य दारुणः,तदा राक्षसेन्द्रस्य दारुणः शब्धः पृथिवीं च अन्तरिक्षं च दिशश्च तथा प्रदिशश्च प्राकम्पयत् 
यथा तथा यथा मया मयि विश्रमेत यथा तथा मया कपिः मया मयि विश्रमेत विश्रान्तः सुखेन अतिपतिष्यति मयि,कपिः यथा विश्रमेत तथा मया विधातव्यम् मयि विश्रान्तः शेषम् सुखेन अतिपतिष्यति 
विषक्तमिव वायुना उत्पतन्तम् यादोगणसमाकुलम् ददृशुः ते महोत्साह वाताहतजलाशयम् अनिलोद्धूतम् आकाशे ते ऊर्मिभिः,महोत्साह ते रत्नौघजलसन्नादम् वायुना विषक्तमिव क्रुद्धमिव उत्पतन्तम् यादोगणसमाकुलम् वाताहतजलाशयम् आकाशे अनिलोद्धूतम् ऊर्मिभिः प्रवल्गन्तम् इव ददृशुः 
किम् इदम् अस्थाने कृतवती असि बालिशे शोकसागरमध्यस्थम् आत्मानम् नावबुध्यसे,बालिशे अस्थाने हर्षम् कृतवती असि इदम् किम् शोकसागरमध्यस्थम् आत्मानम् नावबुध्यसे 
हनुमत्पृष्ठम् आरूढम् उदयस्थरविप्रभम् उवाच च समारब्धः एनंसौमित्रिम् सविभीषणम् च वानरशार्दूलान् तान् पश्यध्वम् मे पराक्रमम्,हनुमत्पृष्ठम् आरूढम् उदयस्थरविप्रभम् सविभीषणम् एनंसौमित्रिम् तान् वानरशार्दूलान् च समारब्धः उवाच मे पराक्रमम् पश्यध्वम् 
दुःखाभितप्तः भरतः राजपुत्रः महाबलः उक्त्वा आर्य इति सकृत् दीनम् पुनः नोवाच किञ्चन,महाबलः राजपुत्रः भरतः दुःखाभितप्तः आर्य इति सकृत् दीनम् उक्त्वा पुनः किञ्चन नोवाच 
यथा क्षमताम् एतत् तव सर्वम् ईप्सितम् नरेन्द्र कर्ता नचिरात् अद्धरीश्वर शरत्प्रतीक्षः क्षमताम् भवान् जलप्रपातम् रिपुनिग्रहे धृतः,नरेन्द्र यथा अद्धरीश्वर नचिरात् तव ईप्सितम् एतत् सर्वम् कर्ता रिपुनिग्रहे धृतः भवान् शरत्प्रतीक्षः इमम् जलप्रपातम् क्षमताम् 
गिरिवरम् अनुवर्तमानः तम् हयःइव मण्डलम् आशु यः करोति तम् शरणम् अभ्युपैहि देवं दिवसकरम् प्रभवःहि प्रजानाम्,देवं यः गिरिवरम् अभितः अनुवर्तमानः हयःइव आशु मण्डलम् करोति तम् दिवसकरम् इह शरणम् अभ्युपैहि अणम् प्रजानाम् प्रभवःहि 
प्रसव्यं चापि तं ऋत्विजः अग्निचितम् तं नृपम् स्त्रियश्च तदा कौशल्याप्रमुखाः तदा,तदा ऋत्विजः शाकेसन्तप्ताः कौशल्याप्रमुखाः स्त्रियश्च अग्निचितम् तं नृपम् प्रसव्यं चापि चक्रुः 
तान् निहत्त्वा समीक्षमाणः पुनरेव लङ्काम् प्रदीप्तलाङ्गूलकृतार्चिमाली अर्चिमाली प्रकाशत आदित्य इव अर्चिमाली,रणचण्डविक्रमः सः तान् निहत्त्वा पुनरेव लङ्काम् समीक्षमाणः प्रदीप्तलाङ्गूलकृतार्चिमाली अर्चिमाली आदित्य इव प्रकाशत 
निनदन्तः पुरस्सरा स्वरान् घोरान् राक्षसाः जग्मुः अग्रतः भीमरूपाः महाकायाः प्रहस्तस्यः पुरस्सरा राक्षसाः स्वरान्,भीमरूपाः महाकायाः राक्षसाः घोरान् स्वरान् निनदन्तः प्रहस्तस्यः पुरस्सरा : अग्रतः जग्मुः 
अनार्य इति माम् अनार्य रथ्यासु आर्याः यथा ध्रुवम् धिक्करिष्यन्ति इति आर्याः रथ्यासु यथा ब्राह्मणं यथा,आर्याः पुत्रविक्रायिकम् माम् सुरापम् ब्राह्मणं यथा अनार्य इति रथ्यासु ध्रुवम् धिक्करिष्यन्ति 
एते सह कपयः स्निग्धाः रक्षन्ति गच्छन्ति समन्ततः सह रक्षन्ति गच्छन्ति च गन्तव्ये तिष्ठन्ति रक्षन्ति गच्छन्ति च स्थितौ एते,स्निग्धाः एते कपयः माम् समन्ततः रक्षन्ति गन्तव्ये सह गच्छन्ति स्थितौ तिष्ठन्ति च 
नास्ति अभाग्यतरः मया लोके मत्तः अस्मिन् सचराचरे येन महती प्राप्ता मया व्यसनवागुरा येन,येन मया इयम् महती व्यसनवागुरा प्राप्ता मत्तः अभाग्यतरः सचराचरे अस्मिन् लोके नास्ति 
ते गदाभिः तदा चित्राभिः प्रासैः खडगैः परश्वधैः अन्योन्यम् समरे जघ्नुः तदा वानरराक्षसाः,ते वानरराक्षसाः तदा चित्राभिः गदाभिः प्रासैः खडगैः परश्वधैः समरे अन्योन्यम् जघ्नुः 
एषः शास्ता गोप्ताच नेताच युधि सत्तमः भूतिकामश्च नित्यम् मे समरप्रियः,युधि शास्ता गोप्ताच नेताच एषः सत्तमः नित्यम् मे भूतिकामश्च नित्यम् समरप्रियः 
अब्रवीत् भरतस्तु यत् ननु भवता तथा कृतं यत् पाद्यम् अर्घ्यम् तथा आतिथ्यम् वने उपपद्यते यत्,भरतस्तु एनम् अब्रवीत् भवता पाद्यम् अर्घ्यम् तथा वने यत् उपपद्यते इदम् आतिथ्यम् कृतं ननु 
एषः देश: कालश्च: यथा: तथा: पुरुषात् पुरुषम् प्राप्य: तथा: यथा: गुणदोषावपि:,एषः इह: देश: कालश्च: तथा: पुरुषात् पुरुषम् प्राप्य: तथा: गुणदोषावपि: यथा: तथा: इह: भवति: 
शक्यम् अम्बरम् आरुह्य मेघसोपानपङ्क्तिभिः कुटजार्जुनमालाभिः अलङ्कर्तुम् दिवाकरम्,मेघसोपानपङ्क्तिभिः अम्बरम् आरुह्य दिवाकरम् कुटजार्जुनमालाभिः अलङ्कर्तुम् शक्यम् 
तत्र ताराधिपस्या आभा ताराणाम् भा च तथैव च तयोः अभराणाभा च बलयो र्द्याम आभा अभासयन् भा,तत्र ताराधिपस्या आभा तथैव च ताराणाम् भा तयोः अभराणाभा च बलयो र्द्याम अभासयन् 
ततः रक्षः क्षतजावलिप्तम् वित्रासनम् देवमहाचमूनाम् व्याविध्य तंमुद्गरम् उग्रवेगम् विद्रावयामास देवमहाचमूनाम् चमूम्,ततः रक्षः क्षतजावलिप्तम् देवमहाचमूनाम् वित्रासनम् उग्रवेगम् तंमुद्गरम् व्याविध्य हरीणाम् चमूम् विद्रावयामास 
ददर्श रावणः कपिसत्तमम् रक्षोभिः विकृताकारैः कृष्यमाणम् इतस्ततः,महातेजाः सः रावणः विकृताकारैः रक्षोभिः इतस्ततः कृष्यमाणम् कपिसत्तमम् ददर्श 
तां लक्ष्मण राम इति तां मधुरस्वरम् राम लक्ष्मण तां बहुशः धरणीतलम् सः राम आकुलकेशान्ताम् तां विप्रमृष्ट राम विशेषकाम् जहार राम दशग्रीवः मनस्स्विनीम्,लक्ष्मण राम इति मधुरस्वरम् क्रोशन्तीम् बहुशः धरणीतलम् अवेक्षमाणाम् आकुलकेशान्ताम् विप्रमृष्ट विशेषकाम् मनस्स्विनीम् तां वैदेहीम् सः दशग्रीवः आत्मविनाशाय जहार 
अपकृष्य आश्रमपदात् मृगरूपेण राघवम् शून्ये येन येन अपनीता असि तस्य द्रक्ष्यसि असि यत्फलम्,येन राघवम् मृगरूपेण आश्रमपदात् अपकृष्य शून्ये अपनीता असि तस्य यत्फलम् द्रक्ष्यसि 
अपगच्छत सीताम् आप्नोति राघवः घातयेत् परमामर्षी युष्मान् सार्थम् राक्षसैः,अपगच्छत नश्यध्वम् राघवः सीताम् आप्नोति परमामर्षी राक्षसैः सार्थम् युष्मान् घातयेत् 
ततः जृम्भितम् आलोक्य हर्षात् देवान्तकः परिघेण अभिदुद्राव मारुतात्मजम् ततः आहवे,बली सः देवान्तकः आहवे हर्षात् ततः जृम्भितम् मारुतात्मजम् आलोक्य परिघेण अभिदुद्राव 
तदा जृम्भितं शैवं धनु: भीमपराक्रमम् हुङ्कारेण जृम्भितं स्तम्भित: त्रिलोचन:,तदा हुङ्कारेण भीमपराक्रमम् शैवं धनु: जृम्भितं अथ त्रिलोचन: महादेव: स्तम्भित: 
सा अवनीय तम् माता आयासम् उपस्पृश्य शुचिः चकार माता रामस्य तम् तम् मङ्गलानि मनस्विनी अवनीय,मनस्विनी माता सा तम् आयासम् अवनीय जलम् उपस्पृश्य शुचिः रामस्य मङ्गलानि चकार 
एवम् एकान्तसम्पृक्तौ तौ ततः तौ नरवानरौ उभौ अन्योन्यसदृशम् अभाषताम्,ततः एवम् एकान्तसम्पृक्तौ तौ नरवानरौ उभौ अन्योन्यसदृशम् सुखदुःखम् अभाषताम् 
इति उक्त्वा बाणम् विकृष्य आजिह्मगम् लक्ष्मणः समरे वीरः ससर्ज इन्द्रजितंप्रति इति,वीरः लक्ष्मणः इति उक्त्वा समरे आजिह्मगम् बाणम् आकर्णम् विकृष्य इन्द्रजितंप्रति ससर्ज 
बभूव परिवेषणम् अलातचक्रप्रतिमम् परिगृह्य दिवाकरम्,दिवाकरम् परिगृह्य श्यामम् रुधिरपर्यन्तम् अलातचक्रप्रतिमम् परिवेषणम् बभूव 
माम् उत्सृज्य इह हि वने न गच्छ अयोध्यां तां शुभाम् माम् न अहं तां वने विना न सीतां तां जीवेयं वने इह हि कथञ्चन न,माम् इह वने उत्सृज्य शुभाम् अयोध्यां पुरीम् गच्छ अहं तु तां सीतां विना कथञ्चन न जीवेयं हि 
सिंहैः भीमरवैः वृतम् नानागुल्मलतागूढम् बहुपादपसङ्कुलम् ऋक्षवानरगोपुच्छैः मार्जारैश्च निषेवितम् वृतम् मेघराशिनिभम्,शार्दूलमृगसङ्घुष्टम् भीमरवैः सिंहैः वृतम् नानागुल्मलतागूढम् बहुपादपसङ्कुलम् ऋक्षवानरगोपुच्छैः मार्जारैश्च निषेवितम् मेघराशिनिभम् नित्यम् शुचिजलाश्रमम् शैलम् 
तेषाम् एवं प्रभावानां द्रुमप्राकारसंवृतम् आश्रम् सुदुराधर्षम् सेन्द्रैः सुरासुरैरपि,द्रुमप्राकारसंवृतम् एवं आश्रम् तेषाम् प्रभावानां सेन्द्रैः सुरासुरैरपि सुदुराधर्षम् 
सहस्राणि जनस्थाने चतुर्दश येन एकेन निरस्तानि नाभिपद्यते येन,एकेन येन जनस्थाने राक्षसानाम् चतुर्दश सहस्राणि निरस्तानि सः माम् किम् नाभिपद्यते 
दोषः सर्वस्य: जनस्य: उपलक्ष्यतेहि: रक्षसाम् राक्षसीनांच: पुरस्य: अन्तःपुरस्यच:,आयम् दोषः रक्षसाम् राक्षसीनांच: पुरस्य: अन्तःपुरस्यच: अस्य: सर्वस्य: जनस्य: उपलक्ष्यतेहि: 
ब्रुवतः जातु: नलक्ष्यते: दुष्टभावता: प्रसन्नम् वदनंचापि: तस्मात् मे: नास्ति: संशयः,ब्रुवतः अस्य: दुष्टभावता: जातु: नलक्ष्यते: वदनंचापि: प्रसन्नम् तस्मात् मे: संशयः नास्ति: 
